ID,artists,album_name,track_name,duration_ms,explicit,danceability,key,loudness,speechiness,acousticness,instrumentalness,valence,time_signature,track_genre
50718,4186,Unholy Cross,Reflections of Evil,261228,False,0.473,5,-4.265,0.0877,3.29e-05,0.0,0.483,4,44
5211,1038,DEATH NOTE Original Soundtrack,Low of Solipsism,144000,False,0.401,2,-9.352,0.037,0.86,0.713,0.0431,4,97
97986,6442,Os Grandes Sucessos,O Vaqueiro,228250,False,0.702,10,-5.98,0.0373,0.447,0.0,0.764,4,77
16602,6443,Nottusvara Sahityas: T.M. Krishna,Subrahmanyam,120200,False,0.486,0,-10.397,0.0408,0.927,0.000874,0.879,4,110
73359,6444,Nobody Is Not Loved,Prospect (feat. ÄTNA),267054,False,0.853,9,-10.004,0.0515,0.0801,0.424,0.377,4,45
94213,6445,Thbk.,Hard It All Can Be,104960,False,0.559,4,-8.079,0.542,0.356,0.0,0.492,4,52
39172,6446,Viral Şarkılar,Konum Gizli,198581,False,0.862,10,-8.651,0.267,0.0542,2.96e-05,0.512,4,51
2780,6447,Santa's Christmas List,Happy Holiday / Holiday Season - Medley,186760,False,0.339,5,-4.587,0.0405,0.511,0.0,0.494,4,102
53877,6448,Speak Your Mind (Deluxe),Alarm,205593,True,0.756,0,-5.093,0.232,0.0812,0.0,0.811,4,94
106071,1266,So Good,I Can't Fall in Love Without You,180640,True,0.485,4,-9.244,0.0338,0.784,0.000122,0.273,4,41
111999,6449,Music to Make Love to Your Old Lady By (Instrumental),Strangers on a Train - Instrumental,278000,False,0.843,0,-8.048,0.0445,0.0753,0.773,0.924,4,86
56208,5525,You're Somebody Else,You're Somebody Else,218883,False,0.713,1,-9.638,0.0295,0.841,0.0038,0.235,4,65
52106,760,Special Songs Of Love,I Can't Stop Loving You,189376,False,0.559,5,-12.873,0.027,0.573,0.0808,0.273,4,74
69874,6450,Kepala Batu EP,Reminisensi,265406,False,0.464,10,-7.043,0.0256,0.0815,0.0,0.267,4,49
66856,6086,Pj Panda's New School,Share With Your Friends,135724,False,0.844,4,-5.252,0.06,0.155,0.0,0.618,4,82
25635,6451,Czym jest miłość,Jesteś aniołem,176757,False,0.752,0,-5.825,0.035,0.212,0.0,0.838,4,9
93095,6452,Ivan Rebroff Sings Folk Songs from Old Russia,The Legend of the Twelve Thieves,225120,False,0.151,4,-13.635,0.0468,0.979,0.0861,0.087,3,71
50647,2817,Justicia o Resistencia (Remasterizado),Judas de Oficio - Remasterizado,253271,False,0.544,9,-4.439,0.065,4.07e-05,7.36e-05,0.468,4,44
88835,6453,PEPPERSPRAY RIDDIM,Who Love Girls,167973,False,0.642,0,-0.387,0.406,0.071,0.0,0.741,4,18
21648,6454,Fläcken Som Aldrig Går Bort,Framåt För Evigt,209910,False,0.588,7,-8.671,0.355,0.255,0.0,0.719,4,24
83473,6455,Feel So Close,Feel So Close - Radio Edit,207880,False,0.7,7,-2.85,0.0324,0.000927,0.00826,0.904,4,64
63715,5830,Superfly,ハロー・ハロー,232786,False,0.311,1,-3.044,0.0363,0.0293,0.0,0.492,4,43
71810,1668,As Daylight Dies (Special Edition),This Fire,189666,False,0.447,7,-3.022,0.111,1.56e-05,0.027,0.108,4,19
60691,6456,Biggest Ragga Dancehall Anthems 2004,Weh Di Time,239693,False,0.823,9,-4.546,0.198,0.391,0.0,0.939,4,23
44334,651,Concrete and Gold,The Sky Is A Neighborhood,244573,False,0.357,11,-7.843,0.0698,0.000798,0.00485,0.531,4,98
104979,4552,Cometas por el Cielo en Directo Desde América,Cometas por el Cielo - Directo Mexico,334733,False,0.462,4,-7.946,0.0627,0.0591,0.00013,0.248,4,59
33815,1960,Danger Days: The True Lives of the Fabulous Killjoys,Summertime,246720,False,0.6,2,-3.51,0.0332,0.000252,0.0121,0.647,4,103
27964,6457,All Black / Change Your Life,All Black,270014,False,0.641,11,-5.346,0.0677,0.0557,0.906,0.281,4,70
57578,6458,Neerja,Aankhein Milayenge Darr Se,176750,False,0.725,5,-4.948,0.0741,0.433,0.0,0.561,4,105
65112,6459,Evergreen,Churchill Downs,309327,True,0.71,11,-9.102,0.36,0.615,0.0,0.37,4,47
40988,6460,De Janeiro a Dezembro,O Céu Tem Mais,452789,False,0.511,2,-4.243,0.0481,0.325,0.0,0.551,4,80
20206,259,New Arrivals,Left and Right,154486,False,0.881,2,-4.898,0.0324,0.619,1.32e-05,0.719,4,28
48463,6461,Nossa Verdade,Frio,198915,False,0.53,2,-4.789,0.0325,0.0083,0.0,0.706,4,109
29562,6462,This Time,This Time,170400,False,0.583,2,-4.034,0.114,0.00328,0.39,0.262,4,58
46634,5957,The Worst Of,Phreak ya Speaka,263333,False,0.775,0,-6.209,0.121,0.252,0.0896,0.34,4,40
69407,1134,Ne Marenda,Ne Marenda,178387,False,0.565,5,-6.742,0.147,0.179,9.6e-05,0.602,4,49
63984,3772,The Best of Shogo Hamada vol.2,君に会うまでは(2006),260426,False,0.388,7,-6.353,0.0283,0.651,0.0,0.318,3,43
82510,6463,Waiting for the Real Thing,Out Of Luck,151986,False,0.306,9,-6.832,0.0685,0.0104,0.0,0.656,4,88
15727,5388,Adrenaline,Adrenaline,146053,False,0.604,5,-5.235,0.0567,0.0724,0.0,0.662,4,46
16686,713,Mozart: A Night of Classics,16 Minuets K.176: No. 7 in A,51000,False,0.344,9,-13.114,0.0335,0.971,0.127,0.435,3,110
92331,6464,Johnny Tillotson's Best,Why Do I Love You So - 1960 #42 Billboard chart hit,127106,False,0.385,8,-11.282,0.0315,0.892,3.35e-06,0.617,4,42
36707,6465,Passage,Passage,130188,False,0.688,2,-8.754,0.0578,0.678,9.3e-05,0.0528,4,50
45686,6466,Slack Key Journey - On My Way,Hawaiian Soul,212600,False,0.346,3,-13.772,0.0378,0.904,0.856,0.303,4,62
41856,6219,Screamworks: Love in Theory and Practice (Deluxe Version),Ode to Solitude,238106,False,0.421,5,-3.896,0.053,0.000913,0.000746,0.669,4,114
18527,6467,American Comic,Sh@#tcake Factory,139773,True,0.532,11,-8.183,0.946,0.848,0.0,0.604,4,7
73172,3311,Ramaha,Juniper,414193,False,0.765,7,-7.879,0.0486,0.121,0.906,0.239,4,45
22685,6468,Redemption,The End,201133,False,0.442,4,-2.885,0.103,3.37e-05,0.0252,0.161,4,66
22531,6469,Theli,Invocation of Naamah,329360,False,0.403,6,-7.943,0.0372,0.000337,0.00218,0.141,4,66
76651,6470,Home Alone (Original Motion Picture Soundtrack) [Anniversary Edition],O Holy Night,167760,False,0.207,1,-21.067,0.0385,0.754,0.943,0.0386,4,30
47174,6471,On air 70's Hits,Babe,265760,False,0.291,2,-9.854,0.0276,0.581,0.0,0.081,4,107
56412,119,Roka Yo Samay,Laijaw Malai,216999,False,0.759,4,-16.399,0.05,0.936,0.264,0.536,3,65
27733,6472,Tear You Down,Tear You Down,348776,False,0.334,6,-5.614,0.124,3.14e-05,0.118,0.424,4,70
91971,3241,Pop Fun and Christmas Music 2022,"Kiss Me Babe, It's Christmas Time",229033,False,0.705,0,-7.054,0.0306,0.0199,0.0,0.562,4,14
86897,6473,Delincuencia,Reviéntense Todos,174103,False,0.479,2,-12.393,0.0412,0.00824,0.00012,0.464,4,79
73543,6474,The Riot!,1Guy - Original Mix,468627,False,0.861,6,-8.031,0.191,0.00224,0.217,0.149,4,45
23020,4770,Arbeitsmusik Herbst/Winter 2022/2023,Ferrari,186661,False,0.847,1,-7.877,0.0493,0.0127,6e-05,0.692,4,53
4372,6475,Tales from the Loop (Original Soundtrack),Walk to School,130678,False,0.225,9,-23.039,0.0381,0.977,0.956,0.0388,3,93
85544,3259,Pior Cenário Possível,Pior Cenário Possível,212453,False,0.477,9,-6.107,0.0841,0.00225,1.98e-05,0.453,4,72
59559,2055,Rope,Rope,528327,True,0.329,4,-4.82,0.0557,0.0374,0.00405,0.155,3,3
24344,3798,Electronic Warfare 2.0,Sabotage,297000,False,0.421,1,-12.745,0.115,0.0372,0.897,0.516,3,112
65166,2981,Your Perfect Soundtrack,First Class,173947,True,0.905,8,-6.135,0.102,0.0254,9.71e-06,0.324,4,47
77353,2450,"Prazer, eu sou Ferrugem (Ao vivo)",Minha namorada - Ao vivo,184095,False,0.493,9,-6.97,0.0534,0.61,0.0,0.495,4,111
87866,178,Arquivo,Caleidoscópio,211253,False,0.637,0,-15.998,0.0262,0.178,3.98e-05,0.754,4,10
103981,6476,PlantedInMyMind.Memo,PlantedInMyMind.Memo,89072,False,0.511,0,-16.031,0.0362,0.969,0.00038,0.508,4,29
57978,6477,Immunity,Bags,260519,False,0.742,1,-7.694,0.0315,0.172,0.38,0.868,4,105
5046,2018,TOKYO - HALLOWEEN -,WanteD! WanteD!,217386,False,0.559,0,-2.461,0.05,0.0251,0.0,0.633,4,97
37747,6478,Levada Do Gigante (Ao Vivo / Pt. 2),Figurinha Repetida - Ao Vivo,225864,False,0.706,10,-6.347,0.0288,0.214,0.0,0.735,4,31
45137,6479,Pepe Jara Interpreta A Alvaro Carrillo,Como Se Lleva Un Lunar,182308,False,0.583,9,-12.061,0.0658,0.882,0.00108,0.302,4,62
31789,5346,everything means nothing,queen of broken hearts,171171,True,0.717,0,-6.098,0.0765,0.00663,0.0,0.825,4,20
46411,325,The Hardcore Archive Part 2 (1995 - 1996),Housetime! (Original Mix) - Extended Mix,385534,False,0.538,4,-3.674,0.0827,0.000866,0.013,0.0355,4,40
61770,1832,難波愛~今、思うこと~ (Type-N),僕以外の誰か,232260,False,0.371,7,-3.699,0.104,0.0184,0.0,0.448,4,5
15519,6480,Just Friends,Just Friends,168982,False,0.868,7,-6.579,0.0351,0.0879,0.00316,0.793,4,46
83671,6481,The House Of House,The House Of House,267040,False,0.565,3,-5.221,0.0672,0.144,0.801,0.0764,4,64
41362,2537,Leidenschaft,Exodus,503015,False,0.235,7,-9.969,0.0353,0.00562,0.524,0.0634,4,114
40646,6482,Uma Questão de Fé,Ninguém Pode Impedir,239053,False,0.525,6,-2.376,0.0413,0.743,0.0,0.342,4,80
31482,2198,Night Drive Autumn/Winter 2022/23,I Got A Feeling,144734,False,0.598,2,-3.716,0.048,0.0196,0.0,0.406,4,20
68119,46,Halloween 2022 Perreo Vol. 4,Qué Más Pues?,217361,False,0.904,8,-3.956,0.0871,0.0254,0.000141,0.753,4,37
97177,167,Menos É Mais (Ao Vivo),Rua Recaída - Ao Vivo,166607,False,0.808,5,-5.449,0.032,0.733,0.0,0.84,4,77
109977,5637,Flashmob,Second Lives,264706,False,0.67,1,-4.744,0.0431,0.00163,0.62,0.334,4,108
68168,208,Perreo en Halloween,RUMBATÓN,248768,False,0.685,3,-4.034,0.0396,0.0471,0.0,0.922,4,37
90688,6483,Serie De Coleccion 15 Autenticos Exitos - Enrique Guzman,Cien Kilos de Barro (100 Pounds of Clay),156626,False,0.523,0,-8.572,0.0307,0.2,0.0,0.791,4,4
63981,414,BOφWY,CLOUDY HEART,269053,False,0.635,11,-6.818,0.0723,0.0247,0.00836,0.541,4,43
81876,6484,It's About Us,Little Do You Know,185200,False,0.5,0,-8.554,0.0323,0.746,0.0,0.37,4,17
65551,1127,Your Name.,Sparkle - movie ver.,537653,False,0.372,11,-8.421,0.0339,0.687,0.00784,0.287,4,47
82291,157,It's A Shame About Ray (30th Anniversary Edition),My Drug Buddy - Remastered,171533,False,0.58,10,-10.189,0.0257,0.189,0.000188,0.282,4,88
78232,1290,Best Of Karneval,Sünderlein,240920,False,0.57,0,-2.876,0.0601,0.00284,0.0,0.478,4,57
79012,138,Arbeitsmusik Herbst/Winter 2022/2023,Sunshine,163854,False,0.697,5,-4.621,0.034,0.137,0.0,0.774,4,83
94894,6485,I Know You're Broken,I Don't Understand,153600,False,0.717,0,-5.628,0.133,0.312,0.0,0.298,4,52
84411,1142,The Division Bell,Keep Talking,370666,False,0.497,4,-11.938,0.0528,0.187,0.00895,0.24,4,78
34899,6486,20 Grandes Éxitos,Entre amigos y chamamé,143653,False,0.564,9,-2.643,0.155,0.532,0.000101,0.965,3,55
96282,5597,Retratos,Sá Marina,201360,False,0.582,11,-10.947,0.0307,0.553,0.0,0.719,4,6
5223,6487,Contrast,Irony,244444,False,0.659,2,-3.928,0.0256,0.162,0.0,0.538,4,97
89141,988,Fiesta portatil,EL MAKINON,209160,False,0.689,0,-3.224,0.102,0.256,1.06e-06,0.456,4,38
60220,2328,Neon,Himiko,187473,False,0.77,11,-5.154,0.0607,0.0608,0.0348,0.748,4,23
2262,2798,Rock Workout 2023,Everybody Talks,177280,False,0.474,8,-3.93,0.0624,0.00504,0.0,0.745,4,102
468,6488,Montage Of Heck: The Home Recordings (Deluxe Soundtrack),Burn The Rain,76453,False,0.504,8,-19.308,0.121,0.879,0.494,0.626,4,15
7331,542,Kingdom in My Mind,Jitterbug Love,201706,False,0.659,0,-9.035,0.0523,0.531,0.000931,0.728,4,34
18987,4175,Norman Rockwell is Bleeding,Fist Fight,165066,True,0.534,1,-15.233,0.942,0.618,0.0,0.137,3,7
24835,2553,"Sound Sculptures, Vol. 1",The Rink,331826,False,0.784,10,-15.52,0.0436,0.0218,0.719,0.953,4,112
85576,123,Auf dem Kreuzzug ins Glück (Deluxe-Edition mit Bonus-Tracks),All die ganzen Jahre,206840,False,0.514,4,-5.822,0.036,0.000429,1.37e-06,0.248,4,72
48050,6489,Simon Says,Simon Says,173159,True,0.664,1,-3.888,0.473,0.17,1.67e-05,0.559,4,109
11847,2081,Feeling Good - Adult Pop Favorites,Am I Forgiven?,210453,False,0.654,0,-9.359,0.0273,0.462,1.92e-06,0.611,4,91
68114,289,Feliz Cumpleaños con Perreo,QUE PRETENDES,222346,False,0.639,10,-4.443,0.254,0.0275,0.0,0.933,4,37
47847,1670,Acústico - Ao Vivo,Mas Vó... - Ao Vivo | Acústico,277632,False,0.703,6,-4.997,0.0447,0.591,2.62e-06,0.65,4,107
43002,310,Disconnected,Disconnected,194523,False,0.842,2,-6.476,0.109,0.00579,0.176,0.594,4,67
18742,2218,Comedian Bob Marley Live,Itchy Boobs,47360,False,0.61,2,-16.001,0.926,0.857,1.59e-06,0.88,4,7
21517,6490,Dance Hits Of A. R. Rahman,"No Problem (From ""Love Birds"")",371822,False,0.914,1,-16.193,0.226,0.0235,2.35e-06,0.498,4,24
71845,3840,Depois da Guerra,A Ele,280589,False,0.159,5,-4.829,0.0593,0.173,0.0,0.149,3,19
76140,6491,Weihnachten Klassik 2022,O Holy Night,254693,False,0.15,3,-10.723,0.0407,0.973,0.00668,0.117,4,30
161,5888,As It Was,As It Was,176542,False,0.505,11,-11.349,0.0295,0.907,0.0,0.323,4,15
15978,6492,Flight,Flight,219428,False,0.433,2,-5.736,0.662,0.0409,2.64e-05,0.22,4,46
96651,6493,Amar Parake,Amar Parake,297580,False,0.573,6,-1.425,0.317,0.175,2.39e-06,0.52,4,6
87191,6494,En la nada,Que Me Digan Loco,223346,False,0.626,10,-1.882,0.028,0.629,8.01e-06,0.562,4,10
37799,6495,Dona Cecilia 3,Dona Cecilia 3,247092,False,0.88,9,-2.531,0.463,0.443,0.0,0.731,4,31
76566,4781,Josh Groban,To Where You Are,233893,False,0.286,5,-9.288,0.0317,0.651,0.000335,0.109,4,30
28745,6496,More Fyah,We Weren't Made for This,212971,False,0.913,11,-9.203,0.0501,0.0636,3.55e-05,0.947,4,90
100799,6497,Emulsion de Skape,Una Más de Violencia,182840,False,0.519,2,-5.844,0.0884,0.0348,1.8e-05,0.883,4,89
45691,2784,A Tiempo,Por Ti Estoy Solo,214026,False,0.483,9,-6.53,0.0325,0.605,1.51e-06,0.858,4,62
91855,3955,ATLAS,Revolution,231986,False,0.574,8,-6.239,0.0563,0.0611,0.0,0.574,4,14
72366,6498,Neon Grave,Neon Grave,239353,False,0.498,6,-4.135,0.0563,0.000216,0.0,0.268,4,8
110368,6499,Afterlife,Afterlife,384000,False,0.657,0,-5.723,0.0726,0.000108,0.846,0.149,4,85
108175,2717,Espanjan Yöt,Miehen mittainen tie,220640,False,0.632,0,-4.496,0.0228,0.356,0.0,0.789,4,13
67100,289,Clásicos de ahora: Perreo,LA CANCIÓN,242573,False,0.756,7,-5.795,0.319,0.152,1.81e-05,0.429,4,81
71180,2173,Fishing Music,One Last Breath,239373,False,0.38,2,-5.766,0.0356,0.00899,0.00147,0.172,4,19
96430,6500,Ao Vivo (15 Anos),No compasso do criador - Ao vivo,236146,False,0.38,5,-7.356,0.0454,0.188,0.0,0.535,4,6
104671,6501,Te pido otra oportunidad,Te pido otra oportunidad,193437,False,0.742,6,-5.069,0.0598,0.31,0.0,0.339,4,59
83857,6502,The World You See,The World You See,217515,False,0.545,10,-7.279,0.0485,0.0119,0.0647,0.0398,4,64
2311,6503,Surfer Rosa,Where Is My Mind? - Remastered,234973,False,0.519,4,-14.178,0.0353,0.0204,0.000453,0.25,4,102
24803,1804,Black Mahogani,Black Mahogani,508693,False,0.727,1,-10.466,0.0736,0.781,0.746,0.631,4,112
84074,193,A Very 60s Christmas,Santa Claus Is Comin' To Town - 1991 Remix,141540,False,0.456,7,-9.309,0.0347,0.249,0.0,0.437,4,78
59428,3853,Decapitated mystics of the serpent,Tēsifōn,288379,False,0.298,11,-5.41,0.182,6.57e-05,0.666,0.0384,3,3
63802,6504,タイム・ラプス,金木犀の夜,245080,False,0.661,2,-6.978,0.0281,0.157,0.0011,0.489,4,43
41186,6505,Håkan Boma Ye! (Live),Hela huset (Live),300306,False,0.393,11,-7.131,0.0842,0.0144,0.0,0.363,4,114
47899,1670,Acústico - Ao Vivo,Puteiro Em João Pessoa - Ao Vivo | Acústico,204672,True,0.465,8,-2.722,0.0932,0.289,0.0,0.649,4,107
51983,132,Perreo Tenebroso Vol. 3,Salió El Sol,317280,False,0.886,4,-5.915,0.0911,0.107,0.0114,0.965,4,96
74550,2245,Vesúvio,Vesúvio,218760,False,0.759,6,-11.286,0.0708,0.546,9.44e-06,0.522,4,32
56802,6506,Moana,Moana,178216,True,0.753,1,-6.879,0.264,0.0439,1.54e-06,0.349,4,65
21273,6507,Dynamite (Remixes),Dynamite (feat. Sia & Miss Lafamilia) [Banx N Ranx Remix],141629,False,0.774,1,-3.492,0.063,0.0276,0.000553,0.714,4,24
55608,3851,Humse Khafa,Humse Khafa,240914,False,0.493,10,-9.053,0.0265,0.794,0.0057,0.378,3,69
35578,6508,"Farra do Thiago, Vol. 3",Dance Comigo,214080,False,0.587,1,-3.688,0.0344,0.0568,1.8e-06,0.954,4,56
84585,6509,From Nowhere,Wild Thing,155333,False,0.453,9,-13.472,0.0539,0.741,0.0288,0.761,4,78
35762,6510,Lambasaia Rep. Novo,Tem Cabaré Essa Noite,213781,False,0.83,7,-8.122,0.109,0.578,2.19e-06,0.883,4,56
28998,3720,True Democracy,"Leggo Beast - 12"" Version",400466,False,0.8,10,-8.052,0.0565,0.0211,1.49e-05,0.923,4,90
84645,5374,Asu Maralman (Türk Pop Tarihi),Aşk Çiçeği,141066,False,0.423,2,-7.374,0.0319,0.669,0.0,0.544,4,78
105121,2741,Soul Single Serenade,The Riddle of the Record,138260,False,0.772,1,-9.428,0.0829,0.0521,0.828,0.649,4,75
89551,6511,CNCO,Reggaetón Lento (Remix),188800,False,0.534,4,-3.086,0.0852,0.15,0.0,0.624,4,38
41563,6512,Double Down,Pappy,139413,False,0.714,4,-8.254,0.0409,0.396,0.00291,0.982,4,114
113674,6194,Faithful God,Promises,182573,False,0.64,5,-4.172,0.0444,0.0103,0.0,0.639,4,1
90579,6513,La Gran Coleccion Del 60 Aniversario CBS - Yoshio,El Reencuentro,227106,False,0.369,0,-9.897,0.036,0.352,0.0118,0.537,4,4
6322,6514,Nestramutat,"Da-Mi Mana, Toamna",292226,False,0.138,7,-5.918,0.108,3.07e-06,0.797,0.161,3,73
39036,2536,Classical Christmas,Christmas Oratorio BWV 248: Shepherd's Music,445733,False,0.129,7,-19.892,0.0408,0.916,0.942,0.0541,3,51
52641,199,Sings More New Favorites,You Comb Her Hair,161133,False,0.58,6,-9.658,0.0264,0.732,5.71e-05,0.586,4,74
30774,6515,Bangarang EP,Bangarang (feat. Sirah),215253,True,0.716,7,-2.302,0.196,0.0145,3.22e-05,0.576,4,61
79242,2485,Don't Shoot Me I'm Only The Piano Player,Crocodile Rock,235440,False,0.621,4,-7.284,0.0344,0.0263,1.51e-05,0.968,4,83
89657,1494,PAPI JUANCHO,Hawái,199112,False,0.783,6,-3.454,0.389,0.185,2.46e-05,0.558,4,38
46004,3618,DYSYLM,DYSYLM,176051,False,0.532,7,-3.933,0.215,0.0102,0.201,0.385,4,40
12734,3328,飛花,不知不覺愛上你,258426,False,0.639,4,-12.299,0.0495,0.722,7.64e-06,0.261,3,68
29355,6516,Hero,Hero,249371,False,0.561,4,-5.268,0.0471,0.172,0.0,0.258,4,58
68497,1633,Fiesta portatil,PPP,129332,False,0.798,4,-6.83,0.13,0.383,3.33e-05,0.774,4,37
63733,103,Anytime Woman (50th Anniversary Remastered),Anytime Woman - Remastered 2022,281320,False,0.709,5,-7.956,0.0269,0.00603,0.000813,0.817,4,43
103235,980,Cuddle Up Christmas,Merry Christmas Baby,155560,False,0.71,5,-14.132,0.0338,0.35,0.0,0.856,4,29
83660,6517,Around The World (feat. NOUMENN),Around The World (feat. NOUMENN),199017,False,0.582,5,-4.067,0.0356,0.0334,1.42e-05,0.333,4,64
21982,6518,Garalaowit,Officiella kampanjlåten,229560,False,0.548,9,-6.092,0.396,0.542,0.0,0.625,5,24
86108,2300,Holiday,Holiday,233026,False,0.538,8,-3.251,0.031,0.000138,0.0,0.736,4,79
58880,6519,Big Tings,All This Time,182825,False,0.472,5,-2.177,0.0647,6.86e-05,3.25e-05,0.623,4,35
17068,6520,Almost Evil,Almost Evil,247358,False,0.543,1,-2.699,0.0468,0.00488,0.755,0.111,4,21
30433,2039,Good Enough - Easy Pop,Nowhere,226040,False,0.794,11,-6.024,0.0344,0.0575,2.08e-06,0.755,4,61
20555,6521,Planet Her,Kiss Me More (feat. SZA),208666,True,0.764,8,-3.463,0.0284,0.259,8.92e-05,0.781,4,28
92000,845,Blue Hawaii,Can't Help Falling in Love,182360,False,0.396,2,-14.062,0.0275,0.941,0.000196,0.343,3,42
91713,3636,Night Visions,It's Time,240306,False,0.656,2,-4.748,0.0372,0.0162,0.0,0.86,4,14
54811,1264,Connections,Slumber,240000,False,0.151,11,-19.015,0.0463,0.858,0.849,0.0304,4,60
73646,6522,Global Player (Original Motion Picture Soundtrack),Global Player,213901,False,0.739,2,-13.523,0.0346,0.125,0.871,0.57,4,45
23623,6523,Music In You,Music In You,185295,False,0.739,0,-5.361,0.0967,0.242,2.21e-06,0.44,4,53
75289,6524,Down to the Moon,Quiet Observer,164000,False,0.373,1,-13.921,0.0354,0.855,0.0549,0.111,4,27
49566,6525,Time and Space,Time and Space,236032,False,0.47,4,-2.558,0.067,0.0128,0.0041,0.31,4,16
47386,10,Imunidade Musical,Pra Não Dizer Que Não Falei Das Flores,327506,False,0.571,1,-4.676,0.0281,0.0528,0.00387,0.919,4,107
28744,6526,Echos du temps,La route des songes,408120,False,0.848,7,-6.52,0.0712,0.292,0.000414,0.792,4,90
171,4703,Still Life,Brighter Than Sunshine,242439,False,0.418,6,-8.373,0.0323,0.287,0.0288,0.398,4,15
95049,6527,Ritmo Bonito,Fabricando Fantasías - Salsa Version,272266,False,0.726,9,-3.264,0.0424,0.243,0.0,0.928,4,106
105292,2714,E. Z. Breezy Beautiful,E. Z. Breezy Beautiful,196708,False,0.745,11,-16.245,0.0448,0.964,0.958,0.202,3,75
43528,6528,California Dreamin’ (feat. High Jinx) (Vintage Culture Remix),California Dreamin’ (feat. High Jinx) (Vintage Culture Remix),183750,False,0.674,1,-5.341,0.0356,0.00123,0.224,0.13,4,67
25459,547,Arabian Dance,Arabian Dance,189818,False,0.688,5,-6.827,0.0409,0.00545,0.0468,0.355,4,9
18207,6529,Funny as Hell,Jewish Food & The Better Half Part 2,229213,True,0.432,2,-11.243,0.939,0.849,0.0,0.18,3,7
77197,6530,Amor + Boteco,"Quem Me Viu, Quem Me Vê",156468,False,0.547,2,-4.882,0.0465,0.366,0.0,0.567,4,111
16528,6531,Images and Words,Another Day,263120,False,0.454,11,-10.41,0.0302,0.00223,1.16e-05,0.343,4,110
112213,6532,Junkie Flow,Press,179652,True,0.808,7,-8.636,0.164,0.0144,5.36e-05,0.467,4,113
49343,6533,Scheveningen,Scheveningen,213000,False,0.653,2,-4.715,0.0614,0.00419,0.0126,0.142,4,16
76894,6534,"Rameau: Les fêtes d'Hébé, RCT 41","Les fêtes d'Hébé, RCT 41, Act I Scene 5: Revenez, tendre amant, embellissez ces lieux",99133,False,0.25,6,-19.923,0.0442,0.973,5.42e-06,0.21,3,30
50092,707,Intérpretes,Cráneo Candente,262600,False,0.245,11,-8.308,0.0728,0.00114,1.3e-05,0.372,4,44
14902,2569,"ChuChu TV Baby Nursery Rhymes, Vol. 6",Baby Gets Sick Song,229546,False,0.728,0,-5.577,0.0244,0.2,1.82e-05,0.307,4,99
66668,1292,The Wheels On the Bus,The Hokey Cokey,176426,False,0.773,4,-11.893,0.0341,0.647,0.0,0.744,4,82
379,5551,SING A SONG,Heart (Original Version),288426,False,0.587,4,-6.04,0.0268,0.278,0.0,0.693,4,15
92419,51,Bestiario de Santa Lucia,Enemiga,103607,False,0.397,0,-6.727,0.0338,0.212,8.46e-05,0.663,4,42
6809,1126,Pariah,Spoken Words of Venom,260413,False,0.49,9,-3.529,0.0729,0.000427,0.000601,0.0701,4,73
19672,6535,Green River (Expanded Edition),Bad Moon Rising,141600,False,0.508,2,-5.973,0.0321,0.0586,4.87e-06,0.942,4,11
67102,289,Bájale como 7500,LA CANCIÓN,242573,False,0.756,7,-5.795,0.319,0.152,1.81e-05,0.429,4,81
39085,2536,Weihnachten Klassik 2022,Cantata BWV 208 (Arr. William Walton): Sheep May Safely Graze,283933,False,0.0965,10,-16.97,0.0393,0.967,0.958,0.238,4,51
100940,2468,Divididos Por La Felicidad,Divididos por la Felicidad,300080,False,0.617,0,-7.366,0.092,0.0337,0.205,0.663,4,89
24785,908,The Album Formerly Known As ...,They Were,294879,False,0.752,2,-8.023,0.04,0.00413,0.859,0.356,4,112
17555,6536,SKYPE,CRAVIN,128052,False,0.855,10,-8.19,0.38,0.71,0.0,0.527,4,21
76301,6537,Classical Music 101,Flower Duet,58893,False,0.184,0,-24.819,0.0418,0.989,0.911,0.0729,4,30
75826,324,Natural Anti-Stress,Courant Qui S'Ecoule,880150,False,0.148,6,-22.944,0.0423,0.824,0.76,0.0545,5,27
21069,6538,For the Girls: Summer Hits,Attention,180563,False,0.817,5,-8.134,0.0809,0.172,0.000726,0.384,4,24
44496,2763,Isolate And Medicate,Nobody Praying For Me,197800,True,0.541,7,-5.964,0.0612,0.00326,2.04e-06,0.627,4,98
46631,6539,Coming Home (Never Surrender Remix),Coming Home - Never Surrender Remix,266682,True,0.52,11,-2.724,0.0798,0.32,3.05e-05,0.229,4,40
79198,611,All I want For Christmas Is Music,In A Sentimental Mood,256293,False,0.445,10,-11.882,0.0313,0.914,0.00577,0.262,3,83
29567,6540,"Free, Vol. 4",Bullseye,248571,False,0.66,6,-5.244,0.0529,0.000851,0.00679,0.439,4,58
13464,25,Time To Jack,Time To Jack - Vocal Mix,320400,False,0.807,1,-10.832,0.0512,0.0201,0.51,0.743,4,22
111548,6541,Don't Stop,Don't Stop,229760,False,0.752,11,-6.18,0.0525,0.0235,0.118,0.851,4,86
71669,1619,Are You Experienced,Purple Haze,170813,False,0.533,2,-5.27,0.0754,0.00876,0.578,0.486,4,19
5346,2764,DIMENSION : ANSWER,Upper Side Dreamin’,189402,False,0.608,0,-3.027,0.0773,0.0281,0.0,0.783,4,97
